ID,Distance,Date,SellerG,Propertycount,Car,Method,CouncilArea,Suburb,Bathroom,Regionname,Address,Type,Postcode,BuildingArea,Lattitude,Bedroom2,Landsize,YearBuilt,Longtitude,Rooms
7893,9.2,27/11/2016,Marshall,7809.0,2.0,S,Boroondara City Council,Balwyn North,3.0,Southern Metropolitan,23A The Boulevard,h,3104.0,355.0,-37.7868,5.0,900.0,1955.0,145.0677,5.0
7894,11.8,6/08/2016,Barry,4480.0,1.0,PI,,Bulleen,2.0,Eastern Metropolitan,13 Montgomery Pl,h,3105.0,180.0,-37.7689,3.0,585.0,1950.0,145.099,3.0
7895,8.8,22/04/2017,Nelson,14577.0,2.0,S,Darebin City Council,Preston,1.0,,11 Murphy St,h,3072.0,,-37.7305,3.0,,,144.9856,3.0
7896,13.1,10/02/2018,Re,5070.0,3.0,S,Hume City Council,Fawkner,,Northern Metropolitan,36A Hudson St,h,3060.0,,-37.70091,3.0,,,144.96752,3.0
7897,11.0,28/05/2016,Tim,3052.0,2.0,S,Boroondara City Council,Ashburton,2.0,Southern Metropolitan,9 Pitt St,h,3147.0,278.0,-37.8715,4.0,844.0,1940.0,145.0688,4.0
7898,10.6,22/04/2017,Fletchers,2890.0,2.0,S,Banyule City Council,Heidelberg,2.0,Eastern Metropolitan,29 Martin St,h,3084.0,171.0,-37.7524,3.0,330.0,2008.0,145.06,3.0
7899,12.4,3/03/2018,Barry,,2.0,S,Manningham City Council,Templestowe Lower,2.0,Eastern Metropolitan,65 Lowan Av,h,3107.0,160.0,-37.75748,3.0,655.0,1970.0,145.09691,3.0
7900,21.5,9/12/2017,hockingstuart/hockingstuart,2824.0,4.0,S,Kingston City Council,Aspendale,2.0,South-Eastern Metropolitan,65 Albany Cr,h,3195.0,128.0,-38.02452,3.0,529.0,1960.0,145.10695,3.0
7901,11.2,27/06/2016,hockingstuart,10579.0,,VB,Bayside City Council,Brighton,,Southern Metropolitan,11 Kent Av,h,3186.0,,,,,,,4.0
7902,10.5,24/02/2018,Buxton,10579.0,,SP,Bayside City Council,Brighton,,Southern Metropolitan,4/33 North Rd,u,3186.0,,,,,,,2.0
7903,9.2,29/04/2017,Noel,7809.0,,PI,Boroondara City Council,Balwyn North,,Southern Metropolitan,5 Jocelyn Av,h,,,,,,,,3.0
7904,8.4,15/07/2017,RW,14577.0,,SP,Darebin City Council,Preston,,Northern Metropolitan,1/33 Spring St,t,3072.0,,,,,,,2.0
7905,5.9,3/03/2018,Jellis,4675.0,,,Stonnington City Council,Malvern,,Southern Metropolitan,15/5 Warner St,u,3144.0,,,,,,,2.0
7906,7.8,25/02/2017,Peter,11204.0,,PI,Darebin City Council,Coburg,,Northern Metropolitan,2/56 The Avenue,t,3058.0,,,,,,,2.0
7907,16.7,17/02/2018,Harcourts,15321.0,2.0,SP,Monash City Council,Glen Waverley,3.0,Eastern Metropolitan,11 Bunker Cr,h,3150.0,284.0,-37.88385,5.0,677.0,1975.0,145.15088,5.0
7908,1.9,9/09/2017,Marshall,5943.0,0.0,S,Port Phillip City Council,South Melbourne,1.0,Southern Metropolitan,206 Montague St,h,3205.0,78.0,-37.83423,2.0,109.0,1900.0,144.95243,2.0
7909,13.5,29/04/2017,GL,6763.0,1.0,S,Brimbank City Council,Sunshine West,1.0,Western Metropolitan,100 Links St,h,3020.0,100.0,-37.7845,3.0,757.0,1950.0,144.8088,3.0
7910,2.7,3/03/2018,Jellis,14887.0,,S,Melbourne City Council,South Yarra,,Southern Metropolitan,15/19 Yarra St,u,3141.0,,,,,,,1.0
7911,7.3,24/02/2018,Jellis,2671.0,2.0,PI,Boroondara City Council,Kew East,1.0,Southern Metropolitan,50 Bennett Pde,h,3102.0,,-37.7965,3.0,581.0,,145.06063,3.0
7912,18.0,14/10/2017,Barry,5556.0,2.0,S,Brimbank City Council,Hillside,2.0,Western Metropolitan,15 Chris Ct,h,3037.0,,-37.698840000000004,4.0,622.0,,144.75352,4.0
7913,12.6,7/11/2016,Douglas,3755.0,1.0,,Brimbank City Council,Sunshine,1.0,Western Metropolitan,143 Cornwall Rd,h,3020.0,,-37.7807,3.0,306.0,,144.842,3.0
7914,3.3,23/04/2016,Kay,14887.0,,VB,Melbourne City Council,South Yarra,,Southern Metropolitan,1 Davis Av,h,3141.0,,,,,,,4.0
7915,10.4,28/10/2017,Nelson,2291.0,1.0,PI,Moonee Valley City Council,Niddrie,1.0,Western Metropolitan,46 Muriel St,h,3042.0,169.0,-37.74283,3.0,,1950.0,144.88726,3.0
7916,17.9,19/08/2017,Ray,10529.0,1.0,S,Whittlesea City Council,Mill Park,1.0,Northern Metropolitan,38A Carroll Cr,h,3082.0,,-37.6669,3.0,290.0,,145.04234,3.0
7917,14.3,25/11/2017,Ray,10999.0,,SA,Manningham City Council,Doncaster East,,Eastern Metropolitan,4/29 Cavalier St,h,3109.0,,,,,,,2.0
7918,12.9,24/06/2017,Barry,3285.0,2.0,SP,Hume City Council,Gladstone Park,1.0,Western Metropolitan,10 Ballard Cl,h,3043.0,,-37.6953,3.0,618.0,,144.89837,3.0
7919,8.2,11/11/2017,McDonald,3284.0,3.0,SP,Moonee Valley City Council,Strathmore,3.0,Western Metropolitan,10 Cranwell Av,h,3041.0,157.0,-37.7391,3.0,604.0,1998.0,144.9094,3.0
7920,11.2,17/03/2018,Barry,2606.0,2.0,SP,Moreland City Council,Hadfield,1.0,Northern Metropolitan,90 Hilton St,h,3046.0,107.0,-37.702020000000005,3.0,550.0,1970.0,144.94064,3.0
7921,24.8,1/07/2017,Ray,10788.0,,S,Knox City Council,Ferntree Gully,,Eastern Metropolitan,1/18 Doysal Av,u,3156.0,,,,,,,2.0
7922,18.0,14/10/2017,Morrison,6990.0,2.0,S,Banyule City Council,Eltham,2.0,Eastern Metropolitan,69 Wycliffe Cr,h,3095.0,,-37.71437,4.0,,,145.16531,4.0
7923,3.5,11/03/2017,Nelson,6244.0,3.0,S,Moreland City Council,Fitzroy North,2.0,Northern Metropolitan,13 Alister St,h,3068.0,,-37.7749,5.0,818.0,,144.9864,5.0
7924,12.3,8/07/2017,Buxton,2547.0,2.0,S,Monash City Council,Oakleigh East,2.0,Southern Metropolitan,1/22 Nonna St,h,3166.0,144.0,-37.90088,3.0,295.0,2006.0,145.11692,3.0
7925,11.7,8/07/2017,Nelson,5629.0,2.0,SA,Brimbank City Council,Keilor East,3.0,Western Metropolitan,71 Nyah St,h,3033.0,176.0,-37.7305,5.0,596.0,1970.0,144.86863,5.0
7926,5.3,23/09/2017,McGrath,11364.0,1.0,SP,Darebin City Council,Northcote,2.0,Northern Metropolitan,19 Charles St,h,3070.0,,-37.776509999999995,3.0,184.0,1910.0,144.99074,3.0
7927,6.4,17/03/2018,Burnham,3873.0,,PI,Maribyrnong City Council,Maidstone,,Western Metropolitan,5/19 Burns St,t,3012.0,,,,,,,2.0
7928,10.5,27/06/2016,Barry,2947.0,1.0,S,,Heidelberg Heights,1.0,Eastern Metropolitan,522 Waterdale Rd,h,3081.0,,-37.7389,2.0,310.0,1994.0,145.0486,2.0
7929,4.6,3/06/2017,Jellis,7717.0,0.0,VB,Stonnington City Council,Prahran,2.0,Southern Metropolitan,37 Charles St,h,3181.0,138.0,-37.84957,3.0,145.0,1880.0,144.9889,3.0
7930,15.5,28/10/2017,Jellis,6202.0,2.0,S,Manningham City Council,Templestowe,2.0,Eastern Metropolitan,2 Kolor Wy,h,3106.0,255.0,-37.773740000000004,4.0,646.0,1980.0,145.14048,4.0
7931,5.3,17/03/2018,Kay,11308.0,2.0,VB,Boroondara City Council,Hawthorn,2.0,Southern Metropolitan,4 Rae St,h,3122.0,294.0,-37.81706,4.0,660.0,1910.0,145.04341000000002,
7932,13.0,16/07/2016,Buxton,6795.0,2.0,S,Glen Eira City Council,Bentleigh,1.0,Southern Metropolitan,145a Jasper Rd,h,3204.0,,-37.921,3.0,632.0,,145.0411,3.0
7933,18.0,21/10/2017,Darren,2346.0,2.0,SP,Banyule City Council,Eltham North,2.0,Eastern Metropolitan,25 Dunbarton Dr,h,3095.0,210.0,-37.690979999999996,4.0,,1990.0,145.13307,4.0
7934,13.5,3/12/2016,Barry,6763.0,2.0,S,Brimbank City Council,Sunshine West,1.0,Western Metropolitan,9 Dalpura Dr,h,3020.0,,-37.7952,3.0,538.0,,144.8126,3.0
7935,10.8,26/07/2016,Barry,3589.0,1.0,S,Maribyrnong City Council,Braybrook,2.0,Western Metropolitan,25 Errol St,h,3019.0,160.0,-37.7775,4.0,288.0,2000.0,144.855,4.0
7936,20.6,9/12/2017,Barry,15510.0,2.0,PI,Hume City Council,Craigieburn,2.0,Northern Metropolitan,45 Burrora Wy,h,3064.0,158.0,-37.587720000000004,4.0,,2010.0,144.91761,4.0
7937,7.5,18/03/2017,RT,6482.0,3.0,S,Boroondara City Council,Hawthorn East,2.0,Southern Metropolitan,21 Myrniong Gr,h,3123.0,,-37.8395,4.0,762.0,,145.0529,4.0
7938,9.9,27/11/2016,hockingstuart,7485.0,1.0,SP,Moreland City Council,Pascoe Vale,,Northern Metropolitan,58 Cumberland Rd,h,3044.0,,-37.7333,2.0,428.0,,144.9384,2.0
7939,6.5,20/05/2017,Jellis,8870.0,1.0,S,Darebin City Council,Thornbury,1.0,Northern Metropolitan,171 Mansfield St,h,3071.0,,-37.7575,3.0,381.0,,145.0128,3.0
7940,9.9,18/06/2016,Trimson,7485.0,1.0,VB,Moreland City Council,Pascoe Vale,2.0,Northern Metropolitan,8/16 Pascoe St,t,,106.0,-37.7152,3.0,146.0,2006.0,144.9346,3.0
7941,2.4,8/07/2017,Biggin,14949.0,1.0,SP,Yarra City Council,Richmond,1.0,Northern Metropolitan,5/33 Goodwood St,u,3121.0,,-37.81977,2.0,0.0,1970.0,144.99597,2.0
7942,20.6,24/02/2018,Raine,5833.0,,S,Hume City Council,Roxburgh Park,,Northern Metropolitan,88 Lakeside Dr,h,3064.0,,,,,,,3.0
7943,11.2,1/07/2017,Nelson,2651.0,1.0,S,Moreland City Council,Oak Park,1.0,Northern Metropolitan,,t,3046.0,112.0,-37.711999999999996,2.0,182.0,2015.0,144.91761,2.0
7944,10.5,7/10/2017,Barry,2185.0,,S,Brimbank City Council,Albion,,Western Metropolitan,1/3 Barclay St,u,3020.0,,,,,,,3.0
7945,6.7,3/09/2017,Nelson,11204.0,1.0,VB,Darebin City Council,Coburg,1.0,,38 Gordon St,h,3058.0,,-37.750890000000005,4.0,452.0,,144.94833,4.0
7946,8.0,8/04/2017,RT,6380.0,0.0,S,Hobsons Bay City Council,Williamstown,1.0,Western Metropolitan,35 Railway Pl,h,3016.0,,-37.8651,3.0,273.0,,144.8986,3.0
7947,4.4,8/10/2016,Brad,3593.0,0.0,S,Melbourne City Council,Flemington,2.0,Northern Metropolitan,10 Crown St,h,3031.0,,-37.7869,3.0,167.0,,144.9228,3.0
7948,13.4,17/03/2018,Noel,4387.0,1.0,S,Whitehorse City Council,Blackburn South,1.0,Eastern Metropolitan,2a Barns St,u,3130.0,,-37.83302,2.0,334.0,,145.14917,2.0
7949,1.8,28/10/2017,Jellis,6821.0,2.0,VB,Melbourne City Council,North Melbourne,1.0,Northern Metropolitan,7 Haines St,h,3051.0,,-37.79906,3.0,,,144.9498,3.0
7950,14.5,28/08/2016,hockingstuart,2356.0,2.0,S,Bayside City Council,Hampton East,2.0,Southern Metropolitan,1/4 Flowerdale Rd,u,3188.0,,-37.9431,3.0,317.0,,145.0347,3.0
7951,10.1,26/08/2017,Woodards,2403.0,1.0,S,Glen Eira City Council,Glen Huntly,1.0,Southern Metropolitan,2/1110 Glen Huntly Rd,u,3163.0,75.0,-37.88937,2.0,,2011.0,145.04038,2.0
7952,7.8,25/02/2017,Kay,8920.0,2.0,S,Boroondara City Council,Camberwell,3.0,Southern Metropolitan,16A Waterloo St,h,3124.0,220.0,-37.830999999999996,3.0,417.0,2016.0,145.0621,3.0
7953,7.7,25/02/2017,hockingstuart,8989.0,1.0,VB,Port Phillip City Council,Elwood,1.0,Southern Metropolitan,3/211 Brighton Rd,u,3184.0,47.0,-37.8798,1.0,644.0,1960.0,144.994,1.0
7954,3.6,11/11/2017,Nelson,2954.0,1.0,S,Yarra City Council,Clifton Hill,1.0,Northern Metropolitan,78 Walker St,h,3068.0,,-37.7886,2.0,,,145.0051,2.0
7955,31.7,3/06/2017,Brad,14092.0,2.0,SP,Hume City Council,Sunbury,2.0,Western Metropolitan,1 Heysen Dr,h,3429.0,140.0,-37.576859999999996,3.0,600.0,1980.0,144.71023,3.0
7956,5.4,15/07/2017,Marshall,10331.0,2.0,S,Boroondara City Council,Kew,2.0,Southern Metropolitan,2/8 Pleasant Av,h,3101.0,103.0,-37.80509,3.0,151.0,1960.0,145.05572,3.0
7957,5.3,7/10/2017,WHITEFOX,11308.0,4.0,SP,Boroondara City Council,Hawthorn,2.0,Southern Metropolitan,9 Auburn Rd,h,3122.0,291.0,-37.81658,4.0,,1930.0,145.04633,4.0
7958,9.7,3/12/2016,Fletchers,5682.0,,PI,Boroondara City Council,Balwyn,,Southern Metropolitan,26 Belgrove Av,h,3103.0,,,,,,,4.0
7959,38.0,27/05/2017,Purplebricks,17055.0,1.0,S,Frankston City Council,Frankston,1.0,South-Eastern Metropolitan,2 Lytham Ct,,3199.0,,-38.13669,3.0,623.0,,145.14049,3.0
7960,14.2,8/07/2017,Buxton,13366.0,3.0,SP,Monash City Council,Mount Waverley,2.0,Eastern Metropolitan,1 Kingswood Av,h,3149.0,,-37.894690000000004,3.0,,,145.12363,3.0
7961,11.8,22/08/2016,Barry,4480.0,2.0,PI,Manningham City Council,Bulleen,1.0,Eastern Metropolitan,14 Collins St,h,3105.0,175.0,-37.7674,3.0,602.0,1975.0,145.0988,3.0
7962,8.7,17/06/2017,Gary,5051.0,2.0,S,Glen Eira City Council,Caulfield South,2.0,Southern Metropolitan,2/203 North Rd,t,3162.0,135.0,-37.90034,3.0,0.0,1990.0,145.01283,3.0
7963,11.1,23/04/2016,Village,5132.0,2.0,S,Hobsons Bay City Council,Altona North,1.0,Western Metropolitan,122 McIntosh Rd,h,3025.0,,-37.8444,3.0,561.0,,144.8491,3.0
7964,15.3,6/01/2018,Ray,7955.0,1.0,SP,Whittlesea City Council,Thomastown,1.0,Northern Metropolitan,25 French St,h,3074.0,134.0,-37.676390000000005,3.0,652.0,1970.0,145.01843,3.0
7965,12.9,10/03/2018,Raine,3285.0,2.0,SP,Hume City Council,Gladstone Park,2.0,Western Metropolitan,37 Samara Gr,,3043.0,114.0,-37.69758,3.0,552.0,1970.0,144.88911000000002,3.0
7966,7.9,7/10/2017,Nelson,5682.0,,VB,Boroondara City Council,Balwyn,,Southern Metropolitan,4/20 Brenbeal St,h,3103.0,,,,,,,3.0
7967,13.7,3/09/2016,Nick,5454.0,2.0,S,Bayside City Council,Hampton,3.0,Southern Metropolitan,38 Myrtle Rd,h,3188.0,320.0,-37.9419,3.0,,2015.0,145.0152,4.0
7968,14.5,26/07/2016,Nelson,1119.0,2.0,S,Brimbank City Council,Keilor Park,2.0,Western Metropolitan,2a Flinders St,h,3042.0,,-37.7226,3.0,260.0,,144.8569,3.0
7969,,6/05/2017,Marshall,4836.0,3.0,S,Stonnington City Council,Armadale,2.0,Southern Metropolitan,22 Baldwin St,h,3143.0,,-37.8545,2.0,311.0,,145.0219,2.0
7970,16.3,3/09/2017,Ray,8279.0,2.0,S,,Lalor,1.0,Northern Metropolitan,20 Dunbar Ct,h,3075.0,,-37.66075,3.0,888.0,,145.01133000000002,
7971,7.4,3/09/2016,Jellis,4675.0,,PI,Stonnington City Council,Malvern,,Southern Metropolitan,17 Shaftesbury Av,h,3144.0,,,,,,,4.0
7972,17.2,28/10/2017,Barry,4280.0,2.0,PI,Whitehorse City Council,Vermont South,,Eastern Metropolitan,107 Weeden Dr,h,3133.0,,-37.86051,4.0,802.0,,145.18588,4.0
7973,13.9,3/12/2016,Barry,9028.0,2.0,S,Manningham City Council,Doncaster,1.0,Eastern Metropolitan,33 Thiele St,h,3108.0,138.0,-37.7827,4.0,658.0,1975.0,145.1358,
7974,7.3,12/08/2017,Marshall,10412.0,2.0,S,Boroondara City Council,Glen Iris,3.0,Southern Metropolitan,26 Audrey Cr,h,3146.0,392.0,-37.85875,5.0,720.0,1950.0,145.07978,5.0
7975,5.3,3/03/2018,Nelson,11364.0,0.0,SP,Darebin City Council,Northcote,1.0,Northern Metropolitan,271 Heidelberg Rd,h,3070.0,,-37.78398,2.0,303.0,1920.0,145.01124,2.0
7976,11.0,23/09/2017,Barlow,852.0,1.0,S,Hobsons Bay City Council,Seaholme,1.0,Western Metropolitan,18a Millers Rd,u,3018.0,,-37.86744,2.0,,,144.83889,2.0
7977,13.1,13/08/2016,Ray,4605.0,1.0,S,Whitehorse City Council,Box Hill,2.0,Eastern Metropolitan,31/41 Harrow St,u,3128.0,65.0,-37.8216,2.0,0.0,2010.0,145.127,2.0
7978,2.4,29/07/2017,Biggin,14949.0,2.0,S,Yarra City Council,Richmond,1.0,Northern Metropolitan,712/8 Howard St,u,3121.0,,-37.83305,2.0,0.0,2000.0,144.99745,2.0
7979,16.0,17/03/2018,Gary,4794.0,,S,Bayside City Council,Highett,,Southern Metropolitan,1/17 View St,t,3190.0,,,,,,,2.0
7980,14.0,3/02/2018,hockingstuart,14042.0,2.0,S,Brimbank City Council,St Albans,1.0,Western Metropolitan,11 Cox St,h,3021.0,,-37.75732,3.0,,,144.80542,3.0
7981,5.9,29/04/2017,Alexkarbon,6567.0,2.0,S,Moonee Valley City Council,Ascot Vale,3.0,Western Metropolitan,40 Kent St,h,3032.0,,-37.7804,4.0,230.0,,144.9284,4.0
7982,21.5,16/09/2017,O'Brien,3650.0,1.0,S,Kingston City Council,Mordialloc,1.0,South-Eastern Metropolitan,4/1 Ashmore Av,u,3195.0,93.0,-38.001090000000005,2.0,,1970.0,145.08454,2.0
7983,8.8,7/11/2016,hockingstuart,14577.0,2.0,S,Darebin City Council,Preston,1.0,Northern Metropolitan,91 Bruce St,h,3072.0,143.0,-37.7418,3.0,566.0,1910.0,144.9934,3.0
7984,6.1,12/11/2016,Wilson,13240.0,2.0,PI,Port Phillip City Council,St Kilda,2.0,Southern Metropolitan,12 Gurner St,h,3182.0,202.0,-37.8616,4.0,507.0,1890.0,,4.0
7985,6.6,18/06/2016,Jas,2417.0,2.0,S,Maribyrnong City Council,Seddon,1.0,Western Metropolitan,20 Greig St,h,3011.0,,-37.8075,2.0,217.0,,144.8909,3.0
7986,8.4,,Marshall,3265.0,3.0,S,Boroondara City Council,Canterbury,3.0,Southern Metropolitan,125 Canterbury Rd,h,3126.0,313.0,-37.8231,5.0,1053.0,1925.0,145.0744,5.0
7987,9.7,22/07/2017,hockingstuart,7809.0,2.0,VB,Boroondara City Council,Balwyn North,4.0,Southern Metropolitan,7 Adeney St,h,3104.0,262.0,-37.80218,5.0,742.0,1980.0,145.10063,5.0
7988,8.9,9/12/2017,Miles,2698.0,2.0,S,Banyule City Council,Viewbank,1.0,Eastern Metropolitan,85 Rutherford Rd,h,3084.0,,-37.73955,3.0,569.0,,145.09105,3.0
7989,8.0,7/11/2016,Williams,6380.0,2.0,S,Hobsons Bay City Council,Williamstown,2.0,Western Metropolitan,20 Bates Dr,h,3016.0,200.0,-37.8578,3.0,348.0,1997.0,144.8799,3.0
7990,6.2,28/10/2017,Brad,6232.0,,S,Moonee Valley City Council,Moonee Ponds,,Western Metropolitan,1/14 Ardmillan Rd,u,3039.0,,,,,,,2.0
7991,4.5,4/06/2016,Biggin,7717.0,,S,Stonnington City Council,Prahran,,Southern Metropolitan,18/300 High St,u,3181.0,,,,,,,2.0
7992,14.3,18/11/2017,Buxton,2555.0,,SP,Kingston City Council,Moorabbin,,Southern Metropolitan,2A Alison St,h,3189.0,,,,,,,3.0
7993,16.7,16/09/2017,Roger,15321.0,0.0,PI,Monash City Council,Glen Waverley,1.0,Eastern Metropolitan,45 Kennedy St,h,3150.0,,-37.8763,3.0,727.0,,145.17166,3.0
7994,6.1,30/07/2016,Biggin,13240.0,1.0,VB,Port Phillip City Council,St Kilda,1.0,Southern Metropolitan,7/19 Redan St,u,3182.0,,-37.8601,2.0,1357.0,,144.9898,2.0
7995,12.0,14/10/2017,Ray,21650.0,2.0,S,Darebin City Council,Reservoir,2.0,Northern Metropolitan,,h,3073.0,120.0,-37.71222,3.0,289.0,2014.0,145.02252,4.0
7996,3.5,23/09/2017,Chisholm,8648.0,1.0,SP,Melbourne City Council,Port Melbourne,1.0,Southern Metropolitan,7/169 Albert St,u,3207.0,59.0,-37.83455,2.0,,1975.0,144.93701000000001,2.0
7997,9.7,6/01/2018,Fletchers,7809.0,,S,Boroondara City Council,Balwyn North,,Southern Metropolitan,2/82 Doncaster Rd,u,3104.0,,,,,,,2.0
7998,13.9,18/03/2017,Woodards,10969.0,2.0,S,Glen Eira City Council,Bentleigh East,2.0,Southern Metropolitan,27 Parkmore Rd,h,3165.0,,-37.9147,4.0,606.0,,145.0645,4.0
7999,5.9,28/10/2017,Jellis,4675.0,1.0,S,Stonnington City Council,Malvern,1.0,Southern Metropolitan,19 Raleigh St,h,3144.0,,-37.86802,3.0,,1907.0,145.03403,3.0
8000,2.3,3/09/2016,Nelson,6821.0,0.0,S,Melbourne City Council,North Melbourne,1.0,Northern Metropolitan,90 Molesworth St,h,3051.0,,-37.7967,2.0,517.0,,144.9472,3.0
8001,10.5,11/02/2017,Biggin,4502.0,,SP,Moonee Valley City Council,Avondale Heights,,Western Metropolitan,15 Dumas Av,h,3034.0,,,,,,,3.0
8002,8.8,27/06/2016,Barry,14577.0,1.0,S,Darebin City Council,Preston,2.0,Northern Metropolitan,2 Esther St,h,3072.0,138.0,-37.7481,2.0,415.0,1925.0,145.0017,2.0
8003,9.9,12/11/2016,Brad,7485.0,2.0,SP,Moreland City Council,Pascoe Vale,2.0,Northern Metropolitan,2/56 View St,t,3044.0,,-37.7228,3.0,167.0,,144.928,3.0
8004,13.8,21/10/2017,Buxton,10969.0,2.0,SP,Glen Eira City Council,Bentleigh East,1.0,Southern Metropolitan,39 Tambet St,h,3165.0,120.0,-37.91567,3.0,366.0,1960.0,145.07111,3.0
8005,7.8,25/02/2017,Marshall,8920.0,,VB,Boroondara City Council,Camberwell,,Southern Metropolitan,44 Currajong Av,h,3124.0,,,,,,,4.0
8006,2.4,3/03/2018,Biggin,14949.0,,S,Yarra City Council,Richmond,,Northern Metropolitan,11/203 Punt Rd,u,3121.0,,,,,,,2.0
8007,17.9,3/03/2018,HAR,10529.0,,S,Whittlesea City Council,Mill Park,,Northern Metropolitan,2/62 Golf Links Dr,u,3082.0,,,,,,,2.0
8008,6.4,30/09/2017,Biggin,3873.0,1.0,SP,Maribyrnong City Council,Maidstone,1.0,Western Metropolitan,15 Ballarat Rd,h,3012.0,108.0,-37.78842,2.0,300.0,1950.0,144.88218,2.0
8009,2.6,8/04/2017,Ray,14949.0,1.0,PI,Yarra City Council,Richmond,1.0,Northern Metropolitan,106/59 Stawell St,u,3121.0,65.0,-37.821999999999996,2.0,7455.0,2008.0,145.0104,2.0
8010,6.2,6/01/2018,Jas,5498.0,,PI,Hobsons Bay City Council,Newport,,Western Metropolitan,16a Johnston St,h,3015.0,,,,,,,5.0
8011,4.6,8/04/2017,hockingstuart,11308.0,1.0,S,Boroondara City Council,Hawthorn,1.0,Southern Metropolitan,3/3 Glenroy Rd,u,3122.0,50.0,-37.8294,1.0,918.0,2006.0,145.033,1.0
8012,23.0,3/09/2017,Philip,2985.0,1.0,S,Maroondah City Council,Croydon North,2.0,Eastern Metropolitan,4 Selby Ct,h,3136.0,250.0,-37.766529999999996,3.0,1007.0,1980.0,145.29163,3.0
8013,5.6,10/12/2016,Jellis,10331.0,2.0,S,Boroondara City Council,Kew,1.0,Southern Metropolitan,17 Gladstone St,h,3101.0,127.0,-37.8023,3.0,304.0,1885.0,145.0404,3.0
8014,5.9,17/06/2017,Jellis,4675.0,,S,Stonnington City Council,Malvern,,Southern Metropolitan,1 Wilks Av,h,3144.0,,,,,,,4.0
8015,7.8,27/11/2016,hockingstuart,11204.0,1.0,S,Darebin City Council,Coburg,,Northern Metropolitan,38 Soudan St,h,3058.0,,-37.7388,3.0,459.0,,144.9529,3.0
8016,0.0,17/06/2017,MICM,17496.0,1.0,VB,Melbourne City Council,Melbourne,1.0,Northern Metropolitan,19/300 King St,u,3000.0,113.0,-37.81317,2.0,0.0,1999.0,144.95452,2.0
8017,7.0,9/09/2017,McGrath,8870.0,1.0,S,Darebin City Council,Thornbury,1.0,Northern Metropolitan,1/203 Collins St,h,3071.0,,-37.75618,2.0,,,145.02155,2.0
8018,9.7,19/08/2017,Jellis,7809.0,2.0,VB,Boroondara City Council,Balwyn North,4.0,Southern Metropolitan,11 Minerva Av,h,3104.0,,-37.78787,5.0,708.0,,145.08468,5.0
8019,6.4,11/11/2017,Jas,5058.0,1.0,S,Maribyrnong City Council,West Footscray,1.0,Western Metropolitan,25 Beaumont Pde,h,3012.0,,-37.8078,3.0,,,144.8675,3.0
8020,14.0,29/07/2017,Sweeney,1899.0,3.0,SP,Brimbank City Council,Albanvale,1.0,Western Metropolitan,10 Elinga Ct,h,3021.0,126.0,-37.74306,3.0,566.0,1980.0,144.76679,3.0
8021,1.9,12/08/2017,Greg,5943.0,2.0,VB,Port Phillip City Council,South Melbourne,3.0,Southern Metropolitan,13/297 Dorcas St,t,,,-37.83453,3.0,100.0,,144.95782,3.0
8022,5.0,17/03/2018,Buxton,13240.0,,SP,Port Phillip City Council,St Kilda,,Southern Metropolitan,2/230 Barkly St,u,3182.0,,,,,,,2.0
8023,16.0,9/12/2017,Branon,4794.0,,S,Bayside City Council,Highett,2.0,Southern Metropolitan,33A Albert St,t,3190.0,200.0,-37.949529999999996,3.0,,2016.0,145.03701999999998,3.0
8024,6.4,14/05/2016,Jas,7570.0,2.0,S,Maribyrnong City Council,Footscray,1.0,Western Metropolitan,95 Gordon St,h,3011.0,129.0,-37.7935,3.0,323.0,1900.0,144.8893,3.0
8025,12.9,25/11/2017,Jason,3296.0,0.0,S,,Tullamarine,1.0,Western Metropolitan,28 Churchill Av,h,3043.0,,-37.7035,3.0,534.0,1975.0,144.8733,3.0
8026,13.8,17/02/2018,Jellis,10969.0,2.0,VB,Glen Eira City Council,Bentleigh East,,Southern Metropolitan,13A Brosnan Rd,t,3165.0,227.0,-37.93227,3.0,295.0,2011.0,145.06377,3.0
8027,11.2,3/06/2017,Barry,8870.0,3.0,PI,Moreland City Council,Glenroy,2.0,Northern Metropolitan,92 Glenroy Rd,h,3046.0,,,4.0,659.0,,144.92916,4.0
8028,13.1,27/05/2017,Hodges,5070.0,4.0,S,Hume City Council,Fawkner,2.0,Northern Metropolitan,8 James St,h,3060.0,140.0,-37.71112,4.0,625.0,1960.0,144.97357,4.0
8029,21.5,22/07/2017,Barry,2243.0,2.0,VB,Kingston City Council,Aspendale Gardens,2.0,,12 Pacific Dr,h,3195.0,,-38.01958,4.0,383.0,,145.12356,4.0
8030,4.4,28/05/2016,Jellis,3593.0,1.0,S,Melbourne City Council,Flemington,1.0,Northern Metropolitan,5/121 Wellington St,u,3031.0,52.0,-37.783,2.0,0.0,1970.0,144.93200000000002,2.0
8031,9.7,7/10/2017,Noel,7809.0,4.0,PI,Boroondara City Council,Balwyn North,4.0,Southern Metropolitan,57 Cityview Rd,h,3104.0,430.0,-37.788990000000005,5.0,660.0,2011.0,145.07913,5.0
8032,13.8,8/04/2017,Greg,5301.0,,S,Hobsons Bay City Council,Altona,,Western Metropolitan,8 Logan Av,h,3018.0,,,,,,,4.0
8033,10.5,9/09/2017,Jas,3755.0,,VB,Brimbank City Council,Sunshine,,Western Metropolitan,35 Queen Cct,h,3020.0,,,,,,,3.0
